,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
35,2012-11-22 17:30:00,11.94,7.46,0.313911111,0.74,1008.45,11.94,13.07,184,9.59,rain,wind,Breezy and Partly Cloudy,Weekday
36,2012-11-22 18:00:00,12.0,7.49,0.40402222200000004,0.74,1007.67,12.0,13.07,185,10.29,rain,wind,Breezy and Mostly Cloudy,Weekday
37,2012-11-22 18:30:00,12.0,7.49,0.39664444200000004,0.74,1007.67,12.0,13.07,185,10.29,rain,wind,Breezy and Mostly Cloudy,Weekday
38,2012-11-22 19:00:00,12.35,7.56,0.355244444,0.73,1007.15,12.35,13.07,190,9.99,rain,wind,Breezy and Mostly Cloudy,Weekday
39,2012-11-22 19:30:00,12.35,7.56,0.316888889,0.73,1007.15,12.35,13.07,190,9.99,rain,wind,Breezy and Mostly Cloudy,Weekday
40,2012-11-22 20:00:00,12.03,7.25,0.338088889,0.73,1006.43,12.03,13.07,191,10.9,rain,wind,Breezy and Mostly Cloudy,Weekday
41,2012-11-22 20:30:00,12.03,7.25,0.34042222200000005,0.73,1006.43,12.03,13.07,191,10.9,rain,wind,Breezy and Mostly Cloudy,Weekday
42,2012-11-22 21:00:00,12.32,7.36,0.29100000000000004,0.72,1005.97,12.32,12.91,190,10.63,rain,wind,Breezy and Partly Cloudy,Weekday
43,2012-11-22 21:30:00,12.32,7.36,0.356133333,0.72,1005.97,12.32,12.91,190,10.63,rain,wind,Breezy and Partly Cloudy,Weekday
44,2012-11-22 22:00:00,11.39,8.57,0.292422222,0.83,1005.66,11.39,10.9,189,10.2,rain,wind,Breezy and Mostly Cloudy,Weekday
45,2012-11-22 22:30:00,11.39,8.57,0.314266667,0.83,1005.66,11.39,10.9,189,10.2,rain,wind,Breezy and Mostly Cloudy,Weekday
46,2012-11-22 23:00:00,10.74,9.03,0.28015555600000003,0.89,1005.78,10.74,7.44,199,7.77,rain,wind,Breezy and Mostly Cloudy,Weekday
47,2012-11-22 23:30:00,10.74,9.03,0.254844444,0.89,1005.78,10.74,7.44,199,7.77,rain,wind,Breezy and Mostly Cloudy,Weekday
48,2012-11-23 00:00:00,5.76,7.38,0.264022222,0.9,1006.04,8.94,8.11,219,6.39,rain,partly-cloudy-night,Mostly Cloudy,Weekday
49,2012-11-23 00:30:00,5.76,7.38,0.191222222,0.9,1006.04,8.94,8.11,219,6.39,rain,partly-cloudy-night,Mostly Cloudy,Weekday
50,2012-11-23 01:00:00,4.87,6.99,0.205000002,0.93,1006.81,8.11,9.45,244,5.91,rain,partly-cloudy-night,Mostly Cloudy,Weekday
51,2012-11-23 01:30:00,4.87,6.99,0.116377778,0.93,1006.81,8.11,9.45,244,5.91,rain,partly-cloudy-night,Mostly Cloudy,Weekday
52,2012-11-23 02:00:00,4.67,6.48,0.135066667,0.95,1007.38,7.18,12.26,238,3.77,rain,partly-cloudy-night,Mostly Cloudy,Weekday
53,2012-11-23 02:30:00,4.67,6.48,0.108488889,0.95,1007.38,7.18,12.26,238,3.77,rain,partly-cloudy-night,Mostly Cloudy,Weekday
54,2012-11-23 03:00:00,5.14,6.36,0.09162222199999999,0.95,1007.55,7.07,13.16,217,2.78,rain,partly-cloudy-night,Mostly Cloudy,Weekday
55,2012-11-23 03:30:00,5.14,6.36,0.088466667,0.95,1007.55,7.07,13.16,217,2.78,rain,partly-cloudy-night,Mostly Cloudy,Weekday
56,2012-11-23 04:00:00,5.07,6.22,0.0862,0.94,1007.55,7.04,13.15,203,2.83,rain,partly-cloudy-night,Mostly Cloudy,Weekday
57,2012-11-23 04:30:00,5.07,6.22,0.09353333300000001,0.94,1007.55,7.04,13.15,203,2.83,rain,partly-cloudy-night,Mostly Cloudy,Weekday
58,2012-11-23 05:00:00,4.71,5.87,0.1074,0.92,1008.14,7.04,13.44,209,3.39,rain,partly-cloudy-night,Partly Cloudy,Weekday
59,2012-11-23 05:30:00,4.71,5.87,0.14111111099999998,0.92,1008.14,7.04,13.44,209,3.39,rain,partly-cloudy-night,Partly Cloudy,Weekday
60,2012-11-23 06:00:00,4.06,5.0,0.138577778,0.9,1008.73,6.52,12.71,212,3.42,rain,partly-cloudy-night,Partly Cloudy,Weekday
61,2012-11-23 06:30:00,4.06,5.0,0.143444444,0.9,1008.73,6.52,12.71,212,3.42,rain,partly-cloudy-night,Partly Cloudy,Weekday
62,2012-11-23 07:00:00,3.97,5.32,0.193244444,0.93,1009.52,6.38,12.47,215,3.29,rain,partly-cloudy-night,Partly Cloudy,Weekday
63,2012-11-23 07:30:00,3.97,5.32,0.20568888899999999,0.93,1009.52,6.38,12.47,215,3.29,rain,partly-cloudy-night,Partly Cloudy,Weekday
64,2012-11-23 08:00:00,4.02,5.23,0.235533333,0.95,1010.5,6.02,12.84,206,2.62,rain,partly-cloudy-day,Partly Cloudy,Weekday
65,2012-11-23 08:30:00,4.02,5.23,0.197622222,0.95,1010.5,6.02,12.84,206,2.62,rain,partly-cloudy-day,Partly Cloudy,Weekday
66,2012-11-23 09:00:00,4.39,5.9,0.167066667,0.95,1011.44,6.64,12.13,199,3.14,rain,partly-cloudy-day,Partly Cloudy,Weekday
67,2012-11-23 09:30:00,4.39,5.9,0.177044444,0.95,1011.44,6.64,12.13,199,3.14,rain,partly-cloudy-day,Partly Cloudy,Weekday
68,2012-11-23 10:00:00,5.96,6.48,0.206866667,0.92,1012.13,7.68,12.49,203,2.66,rain,partly-cloudy-day,Mostly Cloudy,Weekday
69,2012-11-23 10:30:00,5.96,6.48,0.21931110899999998,0.92,1012.13,7.68,12.49,203,2.66,rain,partly-cloudy-day,Mostly Cloudy,Weekday
70,2012-11-23 11:00:00,6.92,7.08,0.195666667,0.89,1012.67,8.72,12.3,213,3.09,rain,partly-cloudy-day,Partly Cloudy,Weekday
71,2012-11-23 11:30:00,6.92,7.08,0.199377778,0.89,1012.67,8.72,12.3,213,3.09,rain,partly-cloudy-day,Partly Cloudy,Weekday
72,2012-11-23 12:00:00,10.31,6.8,0.19784444399999998,0.79,1012.89,10.31,13.12,212,3.04,rain,partly-cloudy-day,Partly Cloudy,Weekday
73,2012-11-23 12:30:00,10.31,6.8,0.17824444399999997,0.79,1012.89,10.31,13.12,212,3.04,rain,partly-cloudy-day,Partly Cloudy,Weekday
74,2012-11-23 13:00:00,10.49,7.03,0.178711111,0.79,1012.94,10.49,12.52,210,2.92,rain,partly-cloudy-day,Partly Cloudy,Weekday
75,2012-11-23 13:30:00,10.49,7.03,0.192488889,0.79,1012.94,10.49,12.52,210,2.92,rain,partly-cloudy-day,Partly Cloudy,Weekday
76,2012-11-23 14:00:00,10.7,6.44,0.1732,0.75,1012.99,10.7,12.38,206,2.77,rain,partly-cloudy-day,Partly Cloudy,Weekday
77,2012-11-23 14:30:00,10.7,6.44,0.18215555600000002,0.75,1012.99,10.7,12.38,206,2.77,rain,partly-cloudy-day,Partly Cloudy,Weekday
78,2012-11-23 15:00:00,10.08,6.04,0.2278,0.76,1013.07,10.08,12.7,208,2.24,rain,partly-cloudy-day,Partly Cloudy,Weekday
79,2012-11-23 15:30:00,10.08,6.04,0.268155558,0.76,1013.07,10.08,12.7,208,2.24,rain,partly-cloudy-day,Partly Cloudy,Weekday
80,2012-11-23 16:00:00,7.66,5.59,0.31128888899999996,0.81,1013.58,8.65,12.68,188,1.96,rain,partly-cloudy-night,Partly Cloudy,Weekday
81,2012-11-23 16:30:00,7.66,5.59,0.299511111,0.81,1013.58,8.65,12.68,188,1.96,rain,partly-cloudy-night,Partly Cloudy,Weekday
82,2012-11-23 17:00:00,6.97,5.77,0.326111113,0.86,1013.9,7.91,12.39,182,1.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
83,2012-11-23 17:30:00,6.97,5.77,0.367888891,0.86,1013.9,7.91,12.39,182,1.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
84,2012-11-23 18:00:00,6.39,5.86,0.321066667,0.88,1014.53,7.72,11.56,185,2.17,rain,clear-night,Clear,Weekday
85,2012-11-23 18:30:00,6.39,5.86,0.33297778,0.88,1014.53,7.72,11.56,185,2.17,rain,clear-night,Clear,Weekday
86,2012-11-23 19:00:00,6.18,5.69,0.311177778,0.89,1014.84,7.46,9.75,193,2.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
87,2012-11-23 19:30:00,6.18,5.69,0.334177778,0.89,1014.84,7.46,9.75,193,2.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
88,2012-11-23 20:00:00,5.53,5.4,0.303733333,0.91,1015.33,6.81,8.64,203,1.94,rain,clear-night,Clear,Weekday
89,2012-11-23 20:30:00,5.53,5.4,0.288911111,0.91,1015.33,6.81,8.64,203,1.94,rain,clear-night,Clear,Weekday
90,2012-11-23 21:00:00,5.36,5.59,0.294933333,0.95,1015.7,6.26,8.4,209,1.52,rain,clear-night,Clear,Weekday
91,2012-11-23 21:30:00,5.36,5.59,0.27944444399999996,0.95,1015.7,6.26,8.4,209,1.52,rain,clear-night,Clear,Weekday
92,2012-11-23 22:00:00,5.56,4.92,0.295711111,0.96,1015.95,5.56,8.01,186,0.55,rain,clear-night,Clear,Weekday
93,2012-11-23 22:30:00,5.56,4.92,0.308111111,0.96,1015.95,5.56,8.01,186,0.55,rain,clear-night,Clear,Weekday
94,2012-11-23 23:00:00,5.12,4.92,0.25328888899999996,0.99,1016.27,5.12,8.19,203,1.14,rain,clear-night,Clear,Weekday
95,2012-11-23 23:30:00,5.12,4.92,0.210222222,0.99,1016.27,5.12,8.19,203,1.14,rain,clear-night,Clear,Weekday
96,2012-11-24 00:00:00,4.87,4.69,0.201911111,0.99,1016.48,4.87,6.5,240,0.27,rain,clear-night,Clear,Weekend
97,2012-11-24 00:30:00,4.87,4.69,0.2146,0.99,1016.48,4.87,6.5,240,0.27,rain,clear-night,Clear,Weekend
98,2012-11-24 01:00:00,4.41,4.23,0.1738,0.99,1016.29,4.41,4.18,134,0.46,rain,clear-night,Clear,Weekend
99,2012-11-24 01:30:00,4.41,4.23,0.133066667,0.99,1016.29,4.41,4.18,134,0.46,rain,clear-night,Clear,Weekend
100,2012-11-24 02:00:00,4.24,3.77,0.116244444,0.97,1016.33,4.24,4.39,135,0.67,rain,clear-night,Clear,Weekend
101,2012-11-24 02:30:00,4.24,3.77,0.10462222199999999,0.97,1016.33,4.24,4.39,135,0.67,rain,clear-night,Clear,Weekend
102,2012-11-24 03:00:00,3.79,3.63,0.09986666699999999,0.99,1016.31,3.79,3.56,79,0.56,rain,clear-night,Clear,Weekend
103,2012-11-24 03:30:00,3.79,3.63,0.09942222199999999,0.99,1016.31,3.79,3.56,79,0.56,rain,clear-night,Clear,Weekend
104,2012-11-24 04:00:00,3.64,3.58,0.0948,1.0,1016.23,3.64,0.87,82,0.85,rain,fog,Foggy,Weekend
105,2012-11-24 04:30:00,3.64,3.58,0.103044444,1.0,1016.23,3.64,0.87,82,0.85,rain,fog,Foggy,Weekend
106,2012-11-24 05:00:00,4.03,4.0,0.103355556,1.0,1015.95,4.03,2.4,57,0.82,rain,fog,Foggy,Weekend
107,2012-11-24 05:30:00,4.03,4.0,0.162955553,1.0,1015.95,4.03,2.4,57,0.82,rain,fog,Foggy,Weekend
108,2012-11-24 06:00:00,4.43,4.38,0.143311111,1.0,1015.69,4.43,2.49,65,1.09,rain,fog,Foggy,Weekend
109,2012-11-24 06:30:00,4.43,4.38,0.13013333300000002,1.0,1015.69,4.43,2.49,65,1.09,rain,fog,Foggy,Weekend
110,2012-11-24 07:00:00,3.51,4.07,0.141666667,0.96,1015.52,4.68,2.8,78,1.56,rain,fog,Foggy,Weekend
111,2012-11-24 07:30:00,3.51,4.07,0.21571110899999998,0.96,1015.52,4.68,2.8,78,1.56,rain,fog,Foggy,Weekend
112,2012-11-24 08:00:00,2.99,4.78,0.1798,0.99,1015.37,4.87,3.03,81,2.22,rain,fog,Foggy,Weekend
113,2012-11-24 08:30:00,2.99,4.78,0.210888889,0.99,1015.37,4.87,3.03,81,2.22,rain,fog,Foggy,Weekend
114,2012-11-24 09:00:00,3.79,5.77,0.201177778,0.97,1015.1,6.16,4.1,95,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekend
115,2012-11-24 09:30:00,3.79,5.77,0.279133333,0.97,1015.1,6.16,4.1,95,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekend
116,2012-11-24 10:00:00,4.2,6.52,0.285333333,0.99,1014.54,6.64,4.99,96,3.43,rain,partly-cloudy-day,Mostly Cloudy,Weekend
117,2012-11-24 10:30:00,4.2,6.52,0.307488889,0.99,1014.54,6.64,4.99,96,3.43,rain,partly-cloudy-day,Mostly Cloudy,Weekend
118,2012-11-24 11:00:00,4.88,7.07,0.278888889,0.97,1013.75,7.56,6.24,100,4.25,rain,partly-cloudy-day,Mostly Cloudy,Weekend
119,2012-11-24 11:30:00,4.88,7.07,0.308288889,0.97,1013.75,7.56,6.24,100,4.25,rain,partly-cloudy-day,Mostly Cloudy,Weekend
120,2012-11-24 12:00:00,4.93,7.12,0.34048888899999996,0.96,1012.66,7.67,8.3,103,4.44,rain,partly-cloudy-day,Mostly Cloudy,Weekend
121,2012-11-24 12:30:00,4.93,7.12,0.338311113,0.96,1012.66,7.67,8.3,103,4.44,rain,partly-cloudy-day,Mostly Cloudy,Weekend
122,2012-11-24 13:00:00,5.39,7.34,0.313422222,0.95,1011.4,8.15,7.9,101,4.73,rain,partly-cloudy-day,Mostly Cloudy,Weekend
123,2012-11-24 13:30:00,5.39,7.34,0.300133333,0.95,1011.4,8.15,7.9,101,4.73,rain,partly-cloudy-day,Mostly Cloudy,Weekend
124,2012-11-24 14:00:00,5.52,8.13,0.37084444200000005,0.99,1009.98,8.3,6.82,101,4.86,rain,partly-cloudy-day,Mostly Cloudy,Weekend
125,2012-11-24 14:30:00,5.52,8.13,0.34984444200000003,0.99,1009.98,8.3,6.82,101,4.86,rain,partly-cloudy-day,Mostly Cloudy,Weekend
126,2012-11-24 15:00:00,6.03,8.18,0.284422222,0.96,1008.57,8.78,7.24,102,5.08,rain,partly-cloudy-day,Mostly Cloudy,Weekend
127,2012-11-24 15:30:00,6.03,8.18,0.25531111100000003,0.96,1008.57,8.78,7.24,102,5.08,rain,partly-cloudy-day,Mostly Cloudy,Weekend
128,2012-11-24 16:00:00,6.04,8.18,0.283111111,0.96,1007.44,8.81,6.21,107,5.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
129,2012-11-24 16:30:00,6.04,8.18,0.342666669,0.96,1007.44,8.81,6.21,107,5.17,rain,partly-cloudy-night,Mostly Cloudy,Weekend
130,2012-11-24 17:00:00,6.33,8.55,0.402955558,0.96,1006.12,9.14,7.66,107,5.48,rain,partly-cloudy-night,Mostly Cloudy,Weekend
131,2012-11-24 17:30:00,6.33,8.55,0.40657777799999995,0.96,1006.12,9.14,7.66,107,5.48,rain,partly-cloudy-night,Mostly Cloudy,Weekend
132,2012-11-24 18:00:00,6.32,8.69,0.335711111,0.96,1004.76,9.28,7.32,110,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekend
133,2012-11-24 18:30:00,6.32,8.69,0.361288889,0.96,1004.76,9.28,7.32,110,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekend
134,2012-11-24 19:00:00,6.44,8.63,0.354444442,0.95,1003.33,9.36,8.79,112,5.95,rain,partly-cloudy-night,Partly Cloudy,Weekend
135,2012-11-24 19:30:00,6.44,8.63,0.287466664,0.95,1003.33,9.36,8.79,112,5.95,rain,partly-cloudy-night,Partly Cloudy,Weekend
136,2012-11-24 20:00:00,6.56,8.62,0.35262222200000004,0.95,1001.41,9.38,8.74,106,5.69,rain,partly-cloudy-night,Partly Cloudy,Weekend
137,2012-11-24 20:30:00,6.56,8.62,0.3384,0.95,1001.41,9.38,8.74,106,5.69,rain,partly-cloudy-night,Partly Cloudy,Weekend
138,2012-11-24 21:00:00,6.57,8.64,0.315088889,0.95,999.42,9.39,8.79,107,5.71,rain,partly-cloudy-night,Mostly Cloudy,Weekend
139,2012-11-24 21:30:00,6.57,8.64,0.294222222,0.95,999.42,9.39,8.79,107,5.71,rain,partly-cloudy-night,Mostly Cloudy,Weekend
140,2012-11-24 22:00:00,6.61,8.69,0.335755553,0.95,997.02,9.48,8.98,110,5.91,rain,partly-cloudy-night,Mostly Cloudy,Weekend
141,2012-11-24 22:30:00,6.61,8.69,0.296555556,0.95,997.02,9.48,8.98,110,5.91,rain,partly-cloudy-night,Mostly Cloudy,Weekend
142,2012-11-24 23:00:00,7.11,9.23,0.28251111100000004,0.96,994.81,9.91,4.6,117,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekend
143,2012-11-24 23:30:00,7.11,9.23,0.22182222199999999,0.96,994.81,9.91,4.6,117,6.04,rain,partly-cloudy-night,Mostly Cloudy,Weekend
144,2012-11-25 00:00:00,10.19,9.97,0.191933333,0.99,992.53,10.19,4.09,135,5.62,rain,partly-cloudy-night,Mostly Cloudy,Weekend
145,2012-11-25 00:30:00,10.19,9.97,0.187577778,0.99,992.53,10.19,4.09,135,5.62,rain,partly-cloudy-night,Mostly Cloudy,Weekend
146,2012-11-25 01:00:00,11.67,11.39,0.161911111,0.98,990.38,11.67,7.45,170,6.7,rain,partly-cloudy-night,Mostly Cloudy,Weekend
147,2012-11-25 01:30:00,11.67,11.39,0.14568888900000002,0.98,990.38,11.67,7.45,170,6.7,rain,partly-cloudy-night,Mostly Cloudy,Weekend
148,2012-11-25 02:00:00,12.54,11.32,0.131644444,0.92,989.61,12.54,8.95,208,7.97,rain,wind,Breezy and Mostly Cloudy,Weekend
149,2012-11-25 02:30:00,12.54,11.32,0.126311111,0.92,989.61,12.54,8.95,208,7.97,rain,wind,Breezy and Mostly Cloudy,Weekend
150,2012-11-25 03:00:00,11.39,9.14,0.100088889,0.86,992.15,11.39,13.5,244,11.02,rain,wind,Breezy and Partly Cloudy,Weekend
151,2012-11-25 03:30:00,11.39,9.14,0.104244444,0.86,992.15,11.39,13.5,244,11.02,rain,wind,Breezy and Partly Cloudy,Weekend
152,2012-11-25 04:00:00,10.26,7.66,0.095844444,0.84,994.81,10.26,13.5,248,11.31,rain,wind,Windy and Mostly Cloudy,Weekend
153,2012-11-25 04:30:00,10.26,7.66,0.08928888900000001,0.84,994.81,10.26,13.5,248,11.31,rain,wind,Windy and Mostly Cloudy,Weekend
154,2012-11-25 05:00:00,4.72,6.31,0.1004,0.82,997.45,9.21,13.16,250,12.23,rain,wind,Windy and Mostly Cloudy,Weekend
155,2012-11-25 05:30:00,4.72,6.31,0.122666667,0.82,997.45,9.21,13.16,250,12.23,rain,wind,Windy and Mostly Cloudy,Weekend
156,2012-11-25 06:00:00,3.96,4.74,0.10495555599999999,0.76,999.58,8.65,14.0,249,12.26,rain,wind,Windy and Mostly Cloudy,Weekend
157,2012-11-25 06:30:00,3.96,4.74,0.11571111099999999,0.76,999.58,8.65,14.0,249,12.26,rain,wind,Windy and Mostly Cloudy,Weekend
158,2012-11-25 07:00:00,3.41,3.5,0.113222222,0.73,1001.49,8.11,13.5,245,11.3,rain,wind,Windy and Mostly Cloudy,Weekend
159,2012-11-25 07:30:00,3.41,3.5,0.142333333,0.73,1001.49,8.11,13.5,245,11.3,rain,wind,Windy and Mostly Cloudy,Weekend
160,2012-11-25 08:00:00,2.87,2.15,0.1668,0.69,1003.35,7.46,13.52,247,9.92,rain,wind,Breezy and Partly Cloudy,Weekend
161,2012-11-25 08:30:00,2.87,2.15,0.304533331,0.69,1003.35,7.46,13.52,247,9.92,rain,wind,Breezy and Partly Cloudy,Weekend
162,2012-11-25 09:00:00,3.66,3.61,0.264615385,0.74,1004.73,7.93,12.87,242,9.25,rain,wind,Breezy and Partly Cloudy,Weekend
163,2012-11-25 09:30:00,3.66,3.61,0.231088887,0.74,1004.73,7.93,12.87,242,9.25,rain,wind,Breezy and Partly Cloudy,Weekend
164,2012-11-25 10:00:00,4.72,3.21,0.217377778,0.68,1005.89,8.68,12.76,242,8.93,rain,wind,Breezy,Weekend
165,2012-11-25 10:30:00,4.72,3.21,0.203044444,0.68,1005.89,8.68,12.76,242,8.93,rain,wind,Breezy,Weekend
166,2012-11-25 11:00:00,6.32,4.24,0.265800002,0.69,1006.63,9.76,13.0,245,8.16,rain,clear-day,Clear,Weekend
167,2012-11-25 11:30:00,6.32,4.24,0.294488889,0.69,1006.63,9.76,13.0,245,8.16,rain,clear-day,Clear,Weekend
168,2012-11-25 12:00:00,10.87,4.94,0.24677778,0.67,1006.44,10.87,13.07,241,7.81,rain,partly-cloudy-day,Partly Cloudy,Weekend
169,2012-11-25 12:30:00,10.87,4.94,0.275444444,0.67,1006.44,10.87,13.07,241,7.81,rain,partly-cloudy-day,Partly Cloudy,Weekend
170,2012-11-25 13:00:00,10.92,5.59,0.34828888399999997,0.7,1006.33,10.92,13.07,236,6.74,rain,partly-cloudy-day,Partly Cloudy,Weekend
171,2012-11-25 13:30:00,10.92,5.59,0.336511113,0.7,1006.33,10.92,13.07,236,6.74,rain,partly-cloudy-day,Partly Cloudy,Weekend
172,2012-11-25 14:00:00,10.86,6.66,0.43424444700000003,0.75,1006.2,10.86,12.63,229,5.93,rain,partly-cloudy-day,Partly Cloudy,Weekend
173,2012-11-25 14:30:00,10.86,6.66,0.337333331,0.75,1006.2,10.86,12.63,229,5.93,rain,partly-cloudy-day,Partly Cloudy,Weekend
174,2012-11-25 15:00:00,10.71,7.28,0.371666669,0.79,1005.99,10.71,13.07,219,4.94,rain,partly-cloudy-day,Partly Cloudy,Weekend
175,2012-11-25 15:30:00,10.71,7.28,0.304844447,0.79,1005.99,10.71,13.07,219,4.94,rain,partly-cloudy-day,Partly Cloudy,Weekend
176,2012-11-25 16:00:00,10.68,7.76,0.37560000200000004,0.82,1006.09,10.68,12.26,212,4.7,rain,partly-cloudy-night,Partly Cloudy,Weekend
177,2012-11-25 16:30:00,10.68,7.76,0.40935555799999995,0.82,1006.09,10.68,12.26,212,4.7,rain,partly-cloudy-night,Partly Cloudy,Weekend
178,2012-11-25 17:00:00,10.16,8.19,0.41888889100000004,0.88,1005.99,10.16,12.36,208,4.47,rain,partly-cloudy-night,Mostly Cloudy,Weekend
